Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.226.2-192.168.226.135-53-39037-17,192.168.226.2,53,192.168.226.135,39037,17,25/05/2023 11:53:51 AM,157,2,0,342.0,0.0,179.0,163.0,171.0,11.313708498984761,0,0,0,0,2178343.949044586,12738.853503184713,157.0,0.0,157.0,157.0,157.0,157.0,0.0,157.0,157.0,0,0,0,0,0,0,0,0,0,16,0,12738.853503184713,0.0,163.0,179.0,168.33333333333334,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,0.0,252.5,171.0,0.0,0,0,0,0,0,0,1,171,0,0,0,0,1,8,0,0,0,0,1.684983231301637E15,0.0,1.684983231301637E15,1.684983231301637E15,NeedManualLabel
192.168.226.2-192.168.226.135-53-36591-17,192.168.226.2,53,192.168.226.135,36591,17,25/05/2023 11:53:50 AM,106,2,0,358.0,0.0,179.0,179.0,179.0,0.0,0,0,0,0,3377358.4905660376,18867.924528301886,106.0,0.0,106.0,106.0,106.0,106.0,0.0,106.0,106.0,0,0,0,0,0,0,0,0,0,16,0,18867.924528301886,0.0,179.0,179.0,179.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,268.5,179.0,0.0,0,0,0,0,0,0,1,179,0,0,0,0,1,8,0,0,0,0,1.68498323029112E15,0.0,1.68498323029112E15,1.68498323029112E15,NeedManualLabel
192.168.226.2-192.168.226.135-53-48209-17,192.168.226.2,53,192.168.226.135,48209,17,25/05/2023 11:53:49 AM,275,2,0,358.0,0.0,179.0,179.0,179.0,0.0,0,0,0,0,1301818.1818181816,7272.727272727272,275.0,0.0,275.0,275.0,275.0,275.0,0.0,275.0,275.0,0,0,0,0,0,0,0,0,0,16,0,7272.727272727272,0.0,179.0,179.0,179.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,268.5,179.0,0.0,0,0,0,0,0,0,1,179,0,0,0,0,1,8,0,0,0,0,1.684983229209939E15,0.0,1.684983229209939E15,1.684983229209939E15,NeedManualLabel
142.250.76.134-192.168.226.135-443-54622-17,142.250.76.134,443,192.168.226.135,54622,17,25/05/2023 11:53:52 AM,55352,5,0,3479.0,0.0,1357.0,27.0,695.8,643.4851979649571,0,0,0,0,62852.29079346727,90.33097268391386,13838.0,21840.668075862515,45960.0,36.0,55352.0,13838.0,21840.668075862515,45960.0,36.0,0,0,0,0,0,0,0,0,0,40,0,90.33097268391386,0.0,27.0,1357.0,806.0,635.706536068334,404122.8,0,0,0,0,0,0,0,0,0.0,967.2,695.8,0.0,0,0,0,3479,5,62852,1,695,0,0,0,0,4,8,0,0,0,0,1.684983232448038E15,0.0,1.684983232448038E15,1.684983232448038E15,NeedManualLabel
127.0.0.1-127.0.0.1-49906-49906-17,127.0.0.1,49906,127.0.0.1,49906,17,25/05/2023 11:53:40 AM,29484,6,0,1960.0,0.0,960.0,24.0,326.6666666666667,375.7928507391627,0,0,0,0,66476.7331433998,203.5002035002035,5896.8,6501.5734787818865,13713.0,48.0,29484.0,5896.8,6501.5734787818865,13713.0,48.0,0,0,0,0,0,0,0,0,0,48,0,203.5002035002035,0.0,24.0,960.0,284.57142857142856,360.67661283706633,130087.61904761905,0,0,0,0,0,0,0,0,0.0,332.0,326.6666666666667,0.0,0,0,0,1960,6,66476,1,326,0,0,0,0,5,8,0,0,0,0,1.684983220857202E15,0.0,1.684983220857202E15,1.684983220857202E15,NeedManualLabel
192.168.226.2-192.168.226.135-53-49496-17,192.168.226.2,53,192.168.226.135,49496,17,25/05/2023 11:53:50 AM,2286,2,0,196.0,0.0,104.0,92.0,98.0,8.48528137423857,0,0,0,0,85739.2825896763,874.8906386701663,2286.0,0.0,2286.0,2286.0,2286.0,2286.0,0.0,2286.0,2286.0,0,0,0,0,0,0,0,0,0,16,0,874.8906386701663,0.0,92.0,104.0,96.0,6.928203230275509,48.0,0,0,0,0,0,0,0,0,0.0,144.0,98.0,0.0,0,0,0,0,0,0,1,98,0,0,0,0,1,8,0,0,0,0,1.684983230164919E15,0.0,1.684983230164919E15,1.684983230164919E15,NeedManualLabel
142.250.206.226-192.168.226.135-443-50877-17,142.250.206.226,443,192.168.226.135,50877,17,25/05/2023 11:53:48 AM,327065,13,0,4353.0,0.0,1357.0,24.0,334.84615384615387,488.7852026800467,0,0,0,0,13309.281029764727,39.74745081252962,27255.416666666668,36758.91932692436,117875.0,99.0,327065.0,27255.416666666668,36758.91932692436,117875.0,99.0,0,0,0,0,0,0,0,0,0,104,0,39.74745081252962,0.0,24.0,1357.0,407.85714285714283,543.2878337765998,295161.6703296703,0,0,0,0,0,0,0,0,0.0,439.2307692307692,334.84615384615387,0.0,0,0,0,4353,13,13309,1,334,0,0,0,0,12,8,0,0,0,0,1.684983228268443E15,0.0,1.684983228268443E15,1.684983228268443E15,NeedManualLabel
142.250.76.142-192.168.226.135-443-40402-17,142.250.76.142,443,192.168.226.135,40402,17,25/05/2023 11:53:45 AM,8048496,181,0,140155.0,0.0,1357.0,24.0,774.3370165745858,618.4084790006834,0,0,0,0,17413.81246881405,22.488673660271434,44713.86666666667,208640.84531674266,1975657.0,7.0,8048496.0,44713.86666666667,208640.84531674266,1975657.0,7.0,0,0,0,0,0,0,0,0,0,1448,0,22.488673660271434,0.0,24.0,1357.0,777.5384615384615,618.2083327741805,382181.5427114318,0,0,0,0,0,0,0,0,0.0,781.8342541436464,774.3370165745856,0.0,0,0,0,46718,60,31331,1,774,0,0,0,0,180,8,0,0,0,0,1.684983225646003E15,0.0,1.684983225646003E15,1.684983225646003E15,NeedManualLabel
192.168.226.2-192.168.226.135-53-53792-17,192.168.226.2,53,192.168.226.135,53792,17,25/05/2023 11:53:49 AM,51,2,0,342.0,0.0,179.0,163.0,171.0,11.313708498984761,0,0,0,0,6705882.352941177,39215.686274509804,51.0,0.0,51.0,51.0,51.0,51.0,0.0,51.0,51.0,0,0,0,0,0,0,0,0,0,16,0,39215.686274509804,0.0,163.0,179.0,168.33333333333334,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,0.0,252.5,171.0,0.0,0,0,0,0,0,0,1,171,0,0,0,0,1,8,0,0,0,0,1.684983229089574E15,0.0,1.684983229089574E15,1.684983229089574E15,NeedManualLabel
192.168.226.2-192.168.226.135-53-52534-17,192.168.226.2,53,192.168.226.135,52534,17,25/05/2023 11:53:53 AM,188,2,0,326.0,0.0,179.0,147.0,163.0,22.627416997969522,0,0,0,0,1734042.5531914895,10638.297872340427,188.0,0.0,188.0,188.0,188.0,188.0,0.0,188.0,188.0,0,0,0,0,0,0,0,0,0,16,0,10638.297872340427,0.0,147.0,179.0,157.66666666666666,18.475208614068023,341.3333333333333,0,0,0,0,0,0,0,0,0.0,236.5,163.0,0.0,0,0,0,0,0,0,1,163,0,0,0,0,1,8,0,0,0,0,1.684983233379549E15,0.0,1.684983233379549E15,1.684983233379549E15,NeedManualLabel
192.168.226.2-192.168.226.135-53-33480-17,192.168.226.2,53,192.168.226.135,33480,17,25/05/2023 11:53:55 AM,147,2,0,110.0,0.0,61.0,49.0,55.0,8.48528137423857,0,0,0,0,748299.3197278911,13605.442176870749,147.0,0.0,147.0,147.0,147.0,147.0,0.0,147.0,147.0,0,0,0,0,0,0,0,0,0,16,0,13605.442176870749,0.0,49.0,61.0,53.0,6.928203230275509,48.0,0,0,0,0,0,0,0,0,0.0,79.5,55.0,0.0,0,0,0,0,0,0,1,55,0,0,0,0,1,8,0,0,0,0,1.684983235118198E15,0.0,1.684983235118198E15,1.684983235118198E15,NeedManualLabel
192.168.226.2-192.168.226.135-53-36872-17,192.168.226.2,53,192.168.226.135,36872,17,25/05/2023 11:53:45 AM,1833,2,0,282.0,0.0,141.0,141.0,141.0,0.0,0,0,0,0,153846.15384615384,1091.1074740861975,1833.0,0.0,1833.0,1833.0,1833.0,1833.0,0.0,1833.0,1833.0,0,0,0,0,0,0,0,0,0,16,0,1091.1074740861975,0.0,141.0,141.0,141.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,211.5,141.0,0.0,0,0,0,0,0,0,1,141,0,0,0,0,1,8,0,0,0,0,1.684983225801246E15,0.0,1.684983225801246E15,1.684983225801246E15,NeedManualLabel
192.168.226.2-192.168.226.135-53-57550-17,192.168.226.2,53,192.168.226.135,57550,17,25/05/2023 11:53:50 AM,8355,2,0,342.0,0.0,179.0,163.0,171.0,11.313708498984761,0,0,0,0,40933.57271095153,239.377618192699,8355.0,0.0,8355.0,8355.0,8355.0,8355.0,0.0,8355.0,8355.0,0,0,0,0,0,0,0,0,0,16,0,239.377618192699,0.0,163.0,179.0,168.33333333333334,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,0.0,252.5,171.0,0.0,0,0,0,0,0,0,1,171,0,0,0,0,1,8,0,0,0,0,1.68498323077583E15,0.0,1.68498323077583E15,1.68498323077583E15,NeedManualLabel
192.168.226.2-192.168.226.135-53-44794-17,192.168.226.2,53,192.168.226.135,44794,17,25/05/2023 11:53:29 AM,413,2,0,114.0,0.0,63.0,51.0,57.0,8.48528137423857,0,0,0,0,276029.05569007265,4842.6150121065375,413.0,0.0,413.0,413.0,413.0,413.0,0.0,413.0,413.0,0,0,0,0,0,0,0,0,0,16,0,4842.6150121065375,0.0,51.0,63.0,55.0,6.928203230275509,48.0,0,0,0,0,0,0,0,0,0.0,82.5,57.0,0.0,0,0,0,0,0,0,1,57,0,0,0,0,1,8,0,0,0,0,1.684983209295749E15,0.0,1.684983209295749E15,1.684983209295749E15,NeedManualLabel
34.117.65.55-192.168.226.135-443-47458-6,34.117.65.55,443,192.168.226.135,47458,6,25/05/2023 11:53:31 AM,1761,2,0,24.0,0.0,24.0,0.0,12.0,16.97056274847714,0,0,0,0,13628.62010221465,1135.7183418512209,1761.0,0.0,1761.0,1761.0,1761.0,1761.0,0.0,1761.0,1761.0,0,0,0,0,0,1,0,0,0,40,0,1135.7183418512209,0.0,0.0,24.0,16.0,13.856406460551018,192.0,0,0,0,1,2,0,0,0,0.0,24.0,12.0,0.0,0,0,0,0,0,0,1,12,0,0,64240,0,0,20,0,0,0,0,1.684983211320237E15,0.0,1.684983211320237E15,1.684983211320237E15,NeedManualLabel
142.250.207.106-192.168.226.135-443-38529-17,142.250.207.106,443,192.168.226.135,38529,17,25/05/2023 11:53:52 AM,381237,38,0,37276.0,0.0,1357.0,25.0,980.9473684210525,574.6425421156215,0,0,0,0,97776.44877071219,99.67552991970874,10303.702702702703,25138.602941011377,127899.0,18.0,381237.0,10303.702702702703,25138.602941011377,127899.0,18.0,0,0,0,0,0,0,0,0,0,304,0,99.67552991970874,0.0,25.0,1357.0,990.5897435897434,570.2194738108217,325150.2483130903,0,0,0,0,0,0,0,0,0.0,1016.6578947368421,980.9473684210526,0.0,0,0,0,37276,38,97776,1,980,0,0,0,0,37,8,0,0,0,0,1.684983232442175E15,0.0,1.684983232442175E15,1.684983232442175E15,NeedManualLabel
192.168.226.2-192.168.226.135-53-49957-17,192.168.226.2,53,192.168.226.135,49957,17,25/05/2023 11:53:29 AM,178,2,0,120.0,0.0,66.0,54.0,60.0,8.48528137423857,0,0,0,0,674157.3033707866,11235.955056179775,178.0,0.0,178.0,178.0,178.0,178.0,0.0,178.0,178.0,0,0,0,0,0,0,0,0,0,16,0,11235.955056179775,0.0,54.0,66.0,58.0,6.928203230275509,48.0,0,0,0,0,0,0,0,0,0.0,87.0,60.0,0.0,0,0,0,0,0,0,1,60,0,0,0,0,1,8,0,0,0,0,1.68498320929603E15,0.0,1.68498320929603E15,1.68498320929603E15,NeedManualLabel
192.168.226.2-192.168.226.135-53-35107-17,192.168.226.2,53,192.168.226.135,35107,17,25/05/2023 11:53:52 AM,121,2,0,302.0,0.0,151.0,151.0,151.0,0.0,0,0,0,0,2495867.7685950412,16528.92561983471,121.0,0.0,121.0,121.0,121.0,121.0,0.0,121.0,121.0,0,0,0,0,0,0,0,0,0,16,0,16528.92561983471,0.0,151.0,151.0,151.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,226.5,151.0,0.0,0,0,0,0,0,0,1,151,0,0,0,0,1,8,0,0,0,0,1.684983232374708E15,0.0,1.684983232374708E15,1.684983232374708E15,NeedManualLabel
192.168.226.2-192.168.226.135-53-39848-17,192.168.226.2,53,192.168.226.135,39848,17,25/05/2023 11:53:51 AM,1709,2,0,342.0,0.0,179.0,163.0,171.0,11.313708498984761,0,0,0,0,200117.02750146284,1170.2750146284377,1709.0,0.0,1709.0,1709.0,1709.0,1709.0,0.0,1709.0,1709.0,0,0,0,0,0,0,0,0,0,16,0,1170.2750146284377,0.0,163.0,179.0,168.33333333333334,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,0.0,252.5,171.0,0.0,0,0,0,0,0,0,1,171,0,0,0,0,1,8,0,0,0,0,1.684983231288398E15,0.0,1.684983231288398E15,1.684983231288398E15,NeedManualLabel
127.0.0.1-127.0.0.53-50598-53-17,127.0.0.1,50598,127.0.0.53,53,17,25/05/2023 11:53:31 AM,10160,2,2,90.0,134.0,45.0,45.0,45.0,0.0,73.0,61.0,67.0,8.48528137423857,22047.24409448819,393.70078740157476,3386.666666666667,5533.455460499645,9776.0,154.0,230.0,230.0,0.0,230.0,230.0,154.0,154.0,0.0,154.0,154.0,0,0,0,0,16,16,196.85039370078738,196.85039370078738,45.0,73.0,53.8,12.77497553813705,163.2,0,0,0,0,0,0,0,0,1.0,67.25,45.0,67.0,0,0,0,224,4,22047,0,22,0,33,0,0,1,8,0,0,0,0,1.684983211997461E15,0.0,1.684983211997461E15,1.684983211997461E15,NeedManualLabel
127.0.0.1-127.0.0.53-51787-53-17,127.0.0.1,51787,127.0.0.53,53,17,25/05/2023 11:53:40 AM,10007967,2,0,90.0,0.0,45.0,45.0,45.0,0.0,0,0,0,0,8.992835408030421,0.19984078684512047,1.0007967E7,0.0,1.0007967E7,1.0007967E7,1.0007967E7,1.0007967E7,0.0,1.0007967E7,1.0007967E7,0,0,0,0,0,0,0,0,0,16,0,0.19984078684512047,0.0,45.0,45.0,45.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,67.5,45.0,0.0,0,0,0,0,0,0,1,45,0,0,0,0,1,8,0,0,0,0,8.42491615052623E14,1.1914630540396298E15,1.684983220097279E15,1.0007967E7,NeedManualLabel
192.168.226.2-192.168.226.135-53-58962-17,192.168.226.2,53,192.168.226.135,58962,17,25/05/2023 11:53:52 AM,77,2,0,302.0,0.0,151.0,151.0,151.0,0.0,0,0,0,0,3922077.922077922,25974.025974025975,77.0,0.0,77.0,77.0,77.0,77.0,0.0,77.0,77.0,0,0,0,0,0,0,0,0,0,16,0,25974.025974025975,0.0,151.0,151.0,151.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,226.5,151.0,0.0,0,0,0,0,0,0,1,151,0,0,0,0,1,8,0,0,0,0,1.684983232684971E15,0.0,1.684983232684971E15,1.684983232684971E15,NeedManualLabel
192.168.226.2-192.168.226.135-53-55672-17,192.168.226.2,53,192.168.226.135,55672,17,25/05/2023 11:53:52 AM,8939,2,0,124.0,0.0,68.0,56.0,62.0,8.48528137423857,0,0,0,0,13871.797740239399,223.73867322966774,8939.0,0.0,8939.0,8939.0,8939.0,8939.0,0.0,8939.0,8939.0,0,0,0,0,0,0,0,0,0,16,0,223.73867322966774,0.0,56.0,68.0,60.0,6.928203230275509,48.0,0,0,0,0,0,0,0,0,0.0,90.0,62.0,0.0,0,0,0,0,0,0,1,62,0,0,0,0,1,8,0,0,0,0,1.684983232368131E15,0.0,1.684983232368131E15,1.684983232368131E15,NeedManualLabel
192.168.226.2-192.168.226.135-53-40263-17,192.168.226.2,53,192.168.226.135,40263,17,25/05/2023 11:53:45 AM,2433,2,0,358.0,0.0,179.0,179.0,179.0,0.0,0,0,0,0,147143.44430743938,822.0304151253597,2433.0,0.0,2433.0,2433.0,2433.0,2433.0,0.0,2433.0,2433.0,0,0,0,0,0,0,0,0,0,16,0,822.0304151253597,0.0,179.0,179.0,179.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,268.5,179.0,0.0,0,0,0,0,0,0,1,179,0,0,0,0,1,8,0,0,0,0,1.684983225577191E15,0.0,1.684983225577191E15,1.684983225577191E15,NeedManualLabel
142.250.207.97-192.168.226.135-443-43471-17,142.250.207.97,443,192.168.226.135,43471,17,25/05/2023 11:53:50 AM,50424,5,0,3479.0,0.0,1357.0,27.0,695.8,643.4851979649571,0,0,0,0,68994.92305251468,99.15913057274315,12606.0,20790.099326362055,43409.0,20.0,50424.0,12606.0,20790.099326362055,43409.0,20.0,0,0,0,0,0,0,0,0,0,40,0,99.15913057274315,0.0,27.0,1357.0,806.0,635.706536068334,404122.8,0,0,0,0,0,0,0,0,0.0,967.2,695.8,0.0,0,0,0,3479,5,68994,1,695,0,0,0,0,4,8,0,0,0,0,1.68498323024811E15,0.0,1.68498323024811E15,1.68498323024811E15,NeedManualLabel
192.168.226.2-192.168.226.135-53-35062-17,192.168.226.2,53,192.168.226.135,35062,17,25/05/2023 11:53:46 AM,112,2,0,342.0,0.0,179.0,163.0,171.0,11.313708498984761,0,0,0,0,3053571.4285714286,17857.14285714286,112.0,0.0,112.0,112.0,112.0,112.0,0.0,112.0,112.0,0,0,0,0,0,0,0,0,0,16,0,17857.14285714286,0.0,163.0,179.0,168.33333333333334,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,0.0,252.5,171.0,0.0,0,0,0,0,0,0,1,171,0,0,0,0,1,8,0,0,0,0,1.684983226743364E15,0.0,1.684983226743364E15,1.684983226743364E15,NeedManualLabel
