6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4495
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4496
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4497
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4498
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4499
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4500
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4501
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4502
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4503
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4504
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4505
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4506
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4507
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4508
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4509
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4510
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4511
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4512
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4513
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4514
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4515
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4516
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4517
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4518
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4519
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4520
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4521
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4522
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4523
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4524
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4525
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4526
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4527
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4528
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4529
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4530
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4531
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4532
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4533
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4534
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4535
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4536
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4537
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4538
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4539
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4540
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4541
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4542
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4543
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4544
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4545
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4546
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4547
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4548
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4549
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4550
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4551
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4552
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4553
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4554
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4555
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4556
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4557
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4558
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4559
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4560
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4561
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4562
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4563
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4564
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4565
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4566
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4567
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4568
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4569
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4570
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4571
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4572
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4573
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4574
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4575
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4576
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4577
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4578
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4579
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4580
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4581
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4582
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4583
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4584
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4585
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4586
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4587
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4588
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4589
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4590
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4591
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4592
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4593
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4594
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4595
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4596
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4597
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4598
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4599
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4600
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4601
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4602
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4603
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4604
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4605
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4606
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4607
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4608
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4609
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4610
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4611
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4612
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4613
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4614
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4615
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4616
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4617
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4618
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4619
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4620
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4621
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4622
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4623
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4624
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4625
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4626
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4627
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4628
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4629
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4630
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4631
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4632
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4633
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4634
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4635
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4636
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4637
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4638
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4639
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4640
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4641
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4642
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4643
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4644
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4645
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4646
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4647
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4648
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4649
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4650
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4651
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4652
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4653
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4654
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4655
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4656
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4657
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4658
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4659
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4660
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4661
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4662
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4663
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4664
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4665
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4666
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4667
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4668
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4669
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4670
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4671
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4672
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4673
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4674
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4675
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4676
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4677
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4678
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4679
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4680
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4681
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4682
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4683
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4684
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4685
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4686
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4687
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4688
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4689
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4690
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4691
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4692
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4693
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4694
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4695
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4696
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4697
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4698
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4699
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4700
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4701
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4702
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4703
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4704
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4705
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4706
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4707
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4708
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4709
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4710
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4711
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4712
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4713
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4714
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4715
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4716
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4717
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4718
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4719
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4720
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4721
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4722
